texte,langue,thème attendu,thème prédit,correct/incorrect theme,sentiment attendu,sentiment prédit,correct/incorrect sentiment,DeBERTa-v3-large-mnli-fever-anli-ling-wanli_topic_pred,roberta-large-mnli_topic_pred,bart-large-mnli_topic_pred,mDeBERTa-v3-base-xnli-multilingual-nli-2mil7_topic_pred,mDeBERTa-v3-base-mnli-xnli_topic_pred,xlm-roberta-large-xnli_topic_pred,bert-base-arabic-camelbert-msa-sentiment_pred,bert-base-arabic-camelbert-da-sentiment_pred,AraBert-Arabic-Sentiment-Analysis_pred,twitter-roberta-base-sentiment-latest_pred,sentiment-roberta-large-english-3-classes_pred,bertweet-base-sentiment-analysis_pred,distilcamembert-base-sentiment_pred,distilcamembert-base-nli_pred,twitter-xlm-roberta-base-sentiment_pred,distilbert-base-multilingual-cased-sentiments-student_pred,arabic-ner_ner_pred,bert-base-arabic-camelbert-msa-ner_ner_pred,bert-base-NER_ner_pred,camembert-ner_ner_pred,gliner_multi-v2.1_ner_pred,french_xlm_xnli_topic_pred,bert-base-multilingual-uncased-sentiment_pred,distilcamembert-base-nli_topic_pred,nli-deberta-v3-large_topic_pred,bert-base-arabic-camelbert-mix-sentiment_pred,bert-base-arabic-camelbert-mix-ner_ner_pred,bert-large-NER_ner_pred,roberta-large-ner-english_ner_pred,distilcamembert-base-ner_ner_pred,bert-base-multilingual-cased-ner-hrl_ner_pred,wikineural-multilingual-ner_ner_pred,AraBert-Arabic-NER-CoNLLpp_ner_pred
"The first meeting for the General Assembly of the Libyan Fertilizer was held on Tuesday, 22 February 2022, in Tripoli, with the participation of the Chairman of the National Oil Corporation (NOC), Mr. Mustafa Sanalla, Chairman of the Libyan Fertilizer Company (LIFCO) Dr. Mohammed Aluub, Chairman of the Libyan Investment Authority (LIA) Dr. Ali Mahmoud, in the presence of a number of specialists and representatives of the participating institutions. The participants discussed the financial situation of the company and the obstacles it faces. The Executive Management also presented a detailed report on its activities, which illustrates the great improvement in its performance and its ability to meet all its obligations, in addition to improving the working environment and attention to employees and working to achieve good financial returns and to contribute to the development and maintenance of its plants. The meeting concluded with a number of recommendations and resolutions that would improve and raise performance rates, specifically on maintenance and safety. It is worth mentioning that in January 2021, the NOC acquired the Norwegian Yara's 50% stake in the LIFCO, and with this acquisition, the Urea and Ammonia plants were completely re-owned by the Libyan state by 75% to the NOC and 25% to the LIA.",en,Economy,Economy,correct,POSITIVE,POSITIVE,correct,General,General,General,Energy,General,Security,,,,NEUTRAL,NEUTRAL,NEUTRAL,,,NEUTRAL,POSITIVE,,,General Assembly of the Libyan Fertilizer (ORG) | Tripoli (LOC) | National Oil Corporation (NOC (ORG) | Mustafa Sanalla (PER) | Libyan Fertilizer Company (LIFCO (ORG) | Mohammed Aluub (PER) | Libyan Investment Authority (LIA (ORG) | Ali Mahmoud (PER) | Executive Management (ORG) | NOC (ORG) | Norwegian (MIS) | Yara (ORG) | LIFCO (ORG) | Urea and Ammonia (LOC) | Libyan (MIS) | NOC (ORG) | LIA (ORG),,Tripoli (LOC) | Mr. Mustafa Sanalla (PER) | Libyan Fertilizer Company (LIFCO) (ORG) | Dr. Mohammed Aluub (PER) | Libyan Investment Authority (ORG) | Dr. Ali Mahmoud (PER) | January 2021 (DAT) | NOC (ORG) | LIFCO (ORG) | NOC (ORG) | LIA (ORG),,,,Economy,,,General Assembly of the Libyan Fertilizer (ORG) | Tripoli (LOC) | National Oil Corporation (NOC (ORG) | Mustafa Sanalla (PER) | Libyan Fertilizer Company (LIFCO (ORG) | Mohammed Aluub (PER) | Libyan Investment Authority (LIA (ORG) | Ali Mahmoud (PER) | NOC (ORG) | Yara (ORG) | LIFCO (ORG) | Urea and Ammonia (ORG) | Libyan (MIS) | NOC (ORG) | LIA (ORG),General Assembly (ORG) | Libyan Fertilizer (ORG) | National Oil Corporation (ORG) | Mustafa (PER) | Libyan Fertilizer Company (ORG) | Mohammed (PER) | Libyan Investment Authority (ORG) | Ali (PER) | Executive Management (ORG) | NOC (ORG) | Norwegian (MIS) | Urea and Ammonia (ORG) | Libyan (MIS) | NOC (ORG) | LIA. (ORG),,General Assembly of the Libyan Fertilizer (ORG) | Tripoli (LOC) | National Oil Corporation (NOC (ORG) | Mustafa Sanalla (PER) | Libyan Fertilizer Company (LIFCO (ORG) | Mohammed Aluub (PER) | Libyan Investment Authority (LIA (ORG) | Ali Mahmoud (PER) | Executive Management (ORG) | NOC (ORG) | Norwegian Yara (ORG) | LIFCO (ORG) | Urea and Ammonia (ORG) | NOC (ORG) | LIA (ORG),General Assembly of the (MIS) | Libyan Fertilizer (ORG) | Tripoli (LOC) | National Oil Corporation (NOC (ORG) | Mustafa Sanalla (PER) | Libyan Fertilizer Company (LIFCO (ORG) | Mohammed Aluub (PER) | Libyan Investment Authority (LIA (ORG) | Ali Mahmoud (PER) | Executive Management (ORG) | NOC (ORG) | Norwegian Yara (ORG) | LIFCO (ORG) | Urea and Ammonia (ORG) | NOC (ORG) | LIA (ORG),
"@user: Speaking to Kadyrov the Rosgvardia deputy describes how when he told his officers ""many commanders listened to it with…",en,Security,Security,correct,NEUTRAL,NEUTRAL,correct,Conflict,Migration,Conflict,Politics,Diplomacy,General,,,,NEUTRAL,NEUTRAL,NEUTRAL,,,NEUTRAL,POSITIVE,,,Kadyrov (PER) | Rosgvardia (ORG),,Kadyrov (PER) | Rosgvardia deputy (PER),,,,Politics,,,Kadyrov (PER) | Rosgvardia (ORG),Kadyrov (PER) | Rosgvardia (LOC),,Kadyrov (PER) | Rosgvardia (ORG),Kadyrov (PER) | Rosgvardia (ORG),
"@user: No one's going to write the headline so I will:""How will freezing Putin's money affect Republican's chances in the midterm…",en,Elections,Elections,correct,NEUTRAL,NEUTRAL,correct,Elections,Politics,Politics,Politics,Politics,Elections,,,,NEUTRAL,NEUTRAL,NEUTRAL,,,NEGATIVE,NEGATIVE,,,Putin (PER) | Republican (MIS),,Putin (PER) | Republican (ORG),,,,Elections,,,Putin (PER) | Republican (MIS),None,,Putin (PER),Putin (PER) | Republican (MIS),
@user: Terrible footage from Kyiv.Russian forces spray skunk water in high pressure on peaceful Ukrainian civilians who gathered f…,en,Conflict,Conflict,correct,NEGATIVE,NEGATIVE,correct,Conflict,Conflict,Conflict,Environment,Conflict,Conflict,,,,NEGATIVE,NEGATIVE,NEGATIVE,,,NEGATIVE,NEGATIVE,,,Kyiv (LOC) | Russian (MIS) | Ukrainian (MIS),,Kyiv (LOC) | Russian forces (ORG),,,,Conflict,,,Kyiv (LOC) | Russian (MIS) | Ukrainian (MIS),Kyiv.Russian (MIS) | Ukrainian (MIS),,Kyiv (LOC),Kyiv (LOC) | Russian (MIS) | Ukrainian (MIS),
"@user: /2 Ah! Lee Stranahan! He was so salty. Good times. I see now he's got ""I stand with Russia"" in his profile and is yelling abou…",en,Politics,Politics,correct,NEGATIVE,NEGATIVE,correct,Conflict,Migration,Conflict,Politics,Conflict,Conflict,,,,NEUTRAL,NEGATIVE,NEGATIVE,,,NEGATIVE,POSITIVE,,,Lee Stranahan (PER) | Russia (LOC),,Lee Stranahan (PER),,,,Conflict,,,Lee Stranahan (PER) | Russia (LOC),Lee (PER),,Lee Stranahan (PER) | Russia (LOC),Lee Stranahan (PER) | Russia (LOC),
@user: A colleague sent me this 2020 email from Chicago Mayor Lori Lightfoot. I could teach a journalism class about it. http,en,Politics,Politics,correct,NEGATIVE,NEUTRAL,incorrect,Education,Politics,Culture,Politics,Politics,Politics,,,,NEUTRAL,NEUTRAL,NEUTRAL,,,NEUTRAL,POSITIVE,,,Chicago (LOC) | Lori Lightfoot (PER),,Lori Lightfoot (PER),,,,Politics,,,Chicago (LOC) | Lori Lightfoot (PER),Chicago (LOC) | Lori (PER),,Chicago (LOC) | Lori Lightfoot (PER),Chicago (LOC) | Lori Lightfoot (PER),
"@user: Ukraine ""We had peace until you came. Nobody offends us, I speak Russian."" Ukrainians in Berdyansk are addressing Russ…",en,Conflict,Conflict,correct,NEGATIVE,NEGATIVE,correct,Conflict,Migration,Conflict,Diplomacy,Conflict,Conflict,,,,NEUTRAL,NEUTRAL,NEUTRAL,,,NEUTRAL,NEGATIVE,,,Ukraine (LOC) | Russian (MIS) | Berdyansk (LOC) | Russ (PER),,Ukrainians (PER) | Berdyansk (LOC),,,,Diplomacy,,,Ukraine (LOC) | Russian (MIS) | Berdyansk (LOC) | Russ (MIS),Ukraine (LOC) | Ukrainians (MIS) | Berdyansk (LOC) | Russ… (MIS),,Ukraine (LOC) | Berdyansk (LOC),Ukraine (LOC) | Russian (MIS) | Berdyansk (LOC),
@user: Lukashenka is equally responsible with Putin for today's attack on Kyiv. He made it possible by allowing Russian troops…,en,Conflict,Conflict,correct,NEGATIVE,NEGATIVE,correct,Conflict,Health,Conflict,Conflict,Conflict,General,,,,NEGATIVE,NEGATIVE,NEGATIVE,,,NEGATIVE,NEGATIVE,,,Lukashenka (PER) | Putin (PER) | Kyiv (LOC) | Russian (MIS),,Lukashenka (PER) | Putin (PER) | today (DAT) | Kyiv (LOC),,,,Conflict,,,Lukashenka (PER) | Putin (PER) | Kyiv (LOC) | Russian (MIS),Lukashenka (PER) | Putin (PER) | Russian (MIS),,Lukashenka (PER) | Putin (PER) | Kyiv (LOC),Lukashenka (PER) | Putin (PER) | Kyiv (LOC) | Russian (MIS),
"@user: Alana Haim for W Magazine, the Director Issue. http",en,Culture,Culture,correct,NEUTRAL,NEUTRAL,correct,Culture,Politics,Culture,General,Conflict,Politics,,,,NEUTRAL,NEUTRAL,NEUTRAL,,,NEUTRAL,POSITIVE,,,Alana Haim (PER) | W Magazine (ORG),,Alana Haim (PER) | W Magazine (ORG),,,,Weather,,,Alana Haim (PER) | W Magazine (ORG) | Issue (MIS),Alana Haim (PER) | Director (MIS),,Alana Haim (PER),Alana Haim (PER) | W Magazine (MIS),
@user: Update on what we saw in & around Bucha on outskirts of Kyiv. Russian special forces repelled. Verifiable identificatio…,en,Conflict,Conflict,correct,NEGATIVE,NEGATIVE,correct,Conflict,Environment,Conflict,Conflict,Conflict,Migration,,,,NEUTRAL,NEUTRAL,NEUTRAL,,,NEGATIVE,NEGATIVE,,,Bucha (LOC) | Kyiv (LOC) | Russian (MIS),,Bucha (LOC) | Kyiv (LOC) | Russian special forces (ORG),,,,Conflict,,,Bucha (LOC) | Kyiv (LOC) | Russian (MIS),Bucha (LOC) | Kyiv. (LOC) | Russian (MIS),,Bucha (LOC) | Kyiv (LOC),Bucha (LOC) | Kyiv (LOC),
@user: The Russian Army is now even abandoning its most capable SAM systems (Tor-M2) in the field. These systems are meant to p…,en,Conflict,Conflict,correct,NEGATIVE,NEGATIVE,correct,Technology,Health,Technology,Technology,Politics,Migration,,,,NEGATIVE,NEUTRAL,NEUTRAL,,,NEGATIVE,NEGATIVE,,,Russian Army (ORG) | SAM (MIS) | Tor (MIS),,Russian Army (ORG),,,,Technology,,,Russian Army (ORG) | Tor-M2 (MIS),Russian Army (ORG) | SAM (MIS),,Russian Army (ORG),Russian Army (ORG),
"The House of Representatives (HoR) has granted the Fathi Bashagha government the vote of confidence by a majority of 92 out of 101, according to a statement by HoR Official Spokesperson Abdalla Belheeg. The Bashagha government consists of 41 portfolios, including 29 Ministers, 8 Ministers of State, the Prime Minister and his three Deputies. The […]",en,Politics,Politics,correct,POSITIVE,POSITIVE,correct,Politics,Politics,Politics,Politics,Politics,General,,,,NEUTRAL,NEUTRAL,NEUTRAL,,,NEUTRAL,POSITIVE,,,House of Representatives (HoR (ORG) | Fathi Bashagha (PER) | HoR (ORG) | Abdalla Belheeg (PER) | Bashagha (PER),,House of Representatives (ORG) | HoR (ORG) | HoR (ORG) | Abdalla Belheeg (PER) | Prime Minister (PER),,,,Politics,,,House of Representatives (HoR (ORG) | Fathi Bashagha (PER) | HoR (ORG) | Abdalla Belheeg (PER) | Bashagha (PER),House of Representatives (ORG) | Fathi Bashagha (PER) | HoR (ORG) | Abdalla Belheeg. The Bashagha (PER),,House of Representatives (HoR (ORG) | Fathi Bashagha (PER) | HoR (ORG) | Abdalla Belheeg (PER) | Bashagha (PER),House of Representatives (HoR (ORG) | Fathi Bashagha (PER) | Abdalla Belheeg (PER) | Bashagha (PER),
"The Urban Expo and Forum 2022 is to be held at the Tripoli Sports City from 20 to 23 March.Organizers report that over the four days participating companies will present their projects and services to the specialized visitor and the event will shed light on the architectural and engineering in Libya, in addition to the promising investment opportunities that will be presented to visitors.The event will cover are the following sectors: * Ministries, and state-owned executive bodies * Real estate development and investment companies * Federations of chambers and business councils * Engineering and architecture consultancy firms * Banks, financing funds and - investment portfolios * Real estate brokers * Organizations and professional unions * Financial advisory companies and feasibility studies The event aims to attract some of the strongest and best expertise of Libyan engineers and architects. It also aims to help create jobs and build partnerships with the best companies and engineering offices.Organisers say the event also aims to find urgent scientific solutions to the problems afflicting Libyan cities and to move towards sustainable national development.To this end it hopes to raise the level of the urban and environment life of Libyan citizens and achieve the aspirations of future generations.",en,Economy,Economy,correct,POSITIVE,POSITIVE,correct,Environment,Environment,General,Sports,Sports,Culture,,,,POSITIVE,NEUTRAL,NEUTRAL,,,NEUTRAL,POSITIVE,,,Urban Expo and Forum 2022 (MIS) | Tripoli Sports City (LOC) | Libya (LOC) | Libyan (MIS) | Libyan (MIS) | Libyan (MIS),,Tripoli Sports City (LOC) | 20 to 23 March (DAT) | Libya (LOC),,,,Environment,,,Urban Expo and Forum 2022 (MIS) | Tripoli Sports City (LOC) | Libya (LOC) | Libyan (MIS) | Libyan (MIS) | Libyan (MIS),"Urban Expo and Forum 2022 (MIS) | Tripoli Sports City (LOC) | Libya, (LOC) | Libyan (MIS) | Libyan (MIS) | Libyan (MIS)",,Tripoli Sports City (LOC) | Libya (LOC),Urban Expo and Forum 2022 (MIS) | Tripoli Sports City (LOC) | Libya (LOC) | Libyan (MIS) | Libyan (MIS) | Libyan (MIS),
@user: Libya is at a perilous crossroads- again. Today the HOR speaker stated that PM-designate Fathi Bashagha won the parliam…,en,Politics,Politics,correct,NEGATIVE,NEUTRAL,incorrect,Politics,Elections,Conflict,Politics,Conflict,Politics,,,,NEGATIVE,NEUTRAL,NEUTRAL,,,NEGATIVE,POSITIVE,,,Libya (LOC) | HOR (ORG) | Fathi Bashagha (PER),,Today (DAT) | Fathi Bashagha (PER),,,,Politics,,,Libya (LOC) | HOR (ORG) | Fathi Bashagha (PER),Libya (LOC) | HOR (ORG) | Fathi Bashagha (PER),,Libya (LOC) | HOR (ORG) | Fathi Bashagha (PER),Libya (LOC) | Fathi Bashagha (PER),
@user: Convoy of Jihadists from Chechen hired by the Russian Army is headed toward Kiev. They have BM-21 Grad multiple rocket…,en,Security,Security,correct,NEGATIVE,NEGATIVE,correct,Conflict,Conflict,Conflict,Conflict,Conflict,Conflict,,,,NEGATIVE,NEUTRAL,NEUTRAL,,,NEUTRAL,POSITIVE,,,Jihadists (MIS) | Chechen (MIS) | Russian Army (ORG) | Kiev (LOC) | BM-21 Grad (MIS),,Russian Army (ORG) | Kiev (LOC),,,,Technology,,,Jihadists (MIS) | Chechen (MIS) | Russian (MIS) | Army (ORG) | Kiev (LOC) | BM-21 Grad (MIS),Chechen (MIS) | Russian (MIS) | Kiev. (LOC) | BM-21 Grad (MIS),,Russian Army (ORG) | Kiev (LOC),Chechen (LOC) | Russian Army (ORG) | Kiev (LOC) | BM-21 Grad (MIS),
@user: Full support for Zinchenko and Ukraine from Guardiola's Man City http,en,Sports,Sports,correct,POSITIVE,POSITIVE,correct,Sports,Elections,Sports,Sports,Diplomacy,Sports,,,,NEUTRAL,NEUTRAL,POSITIVE,,,POSITIVE,POSITIVE,,,Zinchenko (PER) | Ukraine (LOC) | Guardiola (ORG),,Zinchenko (PER) | Guardiola (PER) | Man City (ORG),,,,Sports,,,Zinchenko (PER) | Ukraine (LOC) | Guardiola (ORG) | Man City (LOC),Zinchenko (PER) | Ukraine (LOC) | Man City (ORG),,Zinchenko (PER) | Ukraine (LOC) | Guardiola (PER) | Man City (ORG),Zinchenko (PER) | Ukraine (LOC) | Guardiola (PER) | Man City (LOC),
"@user: During his inaugural address in 2019, Zelensky told lawmakers: ""I do not want my picture in your offices: the President i…",en,Politics,Politics,correct,NEUTRAL,NEUTRAL,correct,Politics,Politics,Conflict,Politics,Politics,Elections,,,,NEGATIVE,NEGATIVE,NEUTRAL,,,NEUTRAL,NEGATIVE,,,Zelensky (PER),,2019 (DAT) | Zelensky (PER) | President (PER),,,,Politics,,,Zelensky (PER),Zelensky (PER),,Zelensky (PER),Zelensky (PER),
"@user: Ukraine: It is claimed that during fighting yesterday near Babyntsi, Kyiv a Russian Ka-52 was forced to crash land; it can…",en,Conflict,Conflict,correct,NEGATIVE,NEGATIVE,correct,Conflict,Conflict,Conflict,Conflict,Conflict,Conflict,,,,NEUTRAL,NEUTRAL,NEUTRAL,,,NEGATIVE,NEGATIVE,,,"Ukraine (LOC) | Babyntsi, Kyiv (LOC) | Russian Ka-52 (MIS)",,Babyntsi (LOC) | Kyiv (LOC),,,,Conflict,,,"Ukraine (LOC) | Babyntsi, Kyiv (LOC) | Russian Ka-52 (MIS)",Kyiv (LOC) | Russian Ka-52 (MIS),,"Ukraine (LOC) | Babyntsi, Kyiv (LOC)","Ukraine (LOC) | Babyntsi, Kyiv (LOC) | Russian Ka-52 (MIS)",
"@user: 2 big things here Russian statements after Jan 18th were blatant lies, war plans had been approved Russian planners t…",en,Conflict,Conflict,correct,NEGATIVE,NEGATIVE,correct,Conflict,Migration,Conflict,Conflict,Conflict,Conflict,,,,NEGATIVE,NEGATIVE,NEGATIVE,,,NEGATIVE,NEGATIVE,,,Russian (MIS) | Russian (MIS),,Jan 18th (DAT),,,,Conflict,,,Russian (MIS) | Russian (MIS),Russian (MIS) | Russian (MIS),,None,Russian (MIS) | Russian (MIS),
@user: BREAKING - Dozens of people were killed in rocket strikes by Russian forces on the Ukrainian city of Kharkiv on Monday mo…,en,Conflict,Conflict,correct,NEGATIVE,NEGATIVE,correct,Conflict,Conflict,Conflict,Conflict,Conflict,Conflict,,,,NEGATIVE,NEUTRAL,NEGATIVE,,,NEGATIVE,NEGATIVE,,,Russian (MIS) | Ukrainian (MIS) | Kharkiv (LOC),,Russian forces (ORG) | Kharkiv (LOC) | Monday mo (DAT),,,,Conflict,,,Russian (MIS) | Ukrainian (MIS) | Kharkiv (LOC),Russian (MIS) | Ukrainian (MIS) | Kharkiv (LOC),,Kharkiv (LOC),Russian (MIS) | Ukrainian (MIS) | Kharkiv (LOC),
@user: pictures coming from kharkiv are horrific. i'm safe now but left the city during heavy shelling this morning. many of the areas…,en,Conflict,Conflict,correct,NEGATIVE,NEGATIVE,correct,Conflict,Conflict,Conflict,Conflict,Conflict,Weather,,,,NEGATIVE,NEGATIVE,NEGATIVE,,,NEGATIVE,NEGATIVE,,,kharkiv (LOC),,kharkiv (LOC) | this morning (DAT),,,,Conflict,,,kharkiv (LOC),kharkiv (LOC),,None,kharkiv (MIS),
"@user: There's obviously a lot going on right now, but 14 people were shot in a Las Vegas lounge early yesterday morning and it…",en,Security,Security,correct,NEGATIVE,NEGATIVE,correct,Conflict,Migration,Conflict,Sports,General,General,,,,NEGATIVE,NEUTRAL,NEGATIVE,,,NEGATIVE,NEGATIVE,,,Las Vegas (LOC),,Las Vegas (LOC),,,,Conflict,,,Las Vegas (LOC),Las Vegas (LOC),,Las Vegas (LOC),Las Vegas (LOC),
"In its session today, the HoR successfully addressed the concerns of @user & @user regarding trans… http",en,Politics,Politics,correct,POSITIVE,NEUTRAL,incorrect,Technology,General,Politics,Health,Migration,Conflict,,,,NEUTRAL,NEUTRAL,POSITIVE,,,POSITIVE,NEGATIVE,,,HoR (ORG),,HoR (ORG) | @user (PER) | @user (PER),,,,Migration,,,HoR (ORG),HoR (ORG),,HoR (ORG),HoR (MIS),
"@user: just noting the continued silence from russia resident edward snowden, who built his brand on purportedly exposing abuses of p…",en,Security,Security,correct,NEGATIVE,NEUTRAL,incorrect,Politics,Politics,Conflict,Politics,Politics,General,,,,NEUTRAL,NEUTRAL,NEUTRAL,,,NEGATIVE,NEGATIVE,,,None,,edward snowden (PER),,,,Conflict,,,russia (MIS),russia (LOC) | edward (PER),,russia (LOC),russia (LOC),
"@user: To avoid manipulation of my tweets and statements, I am updating what is happening to my city. Judge for yourself how we are be…",en,Security,Security,correct,NEUTRAL,NEUTRAL,correct,Conflict,General,Conflict,Technology,Justice,Weather,,,,NEUTRAL,NEUTRAL,NEUTRAL,,,NEUTRAL,NEGATIVE,,,None,,city (LOC),,,,Conflict,,,None,None,,None,None,
"@user: Ukraine: A huge Russian convoy was ambushed in Sumy yesterday, leading to the loss of much materiel, including: 1V13 and R…",en,Conflict,Conflict,correct,NEGATIVE,NEGATIVE,correct,Conflict,Conflict,Conflict,Diplomacy,Conflict,Conflict,,,,NEGATIVE,NEUTRAL,NEGATIVE,,,NEGATIVE,NEGATIVE,,,Ukraine (LOC) | Russian (MIS) | Sumy (LOC),,Sumy (LOC) | yesterday (DAT),,,,Conflict,,,Ukraine (LOC) | Russian (MIS) | Sumy (LOC) | 1V13 (MIS),Russian (MIS) | Sumy (LOC) | 1V13 and R… (MIS),,Ukraine (LOC) | Sumy (LOC),Ukraine (LOC) | Russian (MIS) | Sumy (LOC),
@user: Because Bush & Blair illegally invaded Iraq (1 million people protested against that war in London alone) it doesn'…,en,Politics,Politics,correct,NEGATIVE,NEGATIVE,correct,Politics,Health,Conflict,Conflict,Conflict,Conflict,,,,NEGATIVE,NEGATIVE,NEGATIVE,,,NEGATIVE,NEGATIVE,,,Bush & Blair (ORG) | Iraq (LOC) | London (LOC),,Bush (PER) | Blair (PER) | London (LOC),,,,Conflict,,,Bush (PER) | Blair (PER) | Iraq (LOC) | London (LOC),Bush (PER) | Blair (PER) | Iraq (LOC) | London (LOC),,Bush (PER) | Blair (PER) | Iraq (LOC) | London (LOC),Bush (PER) | Blair (PER) | Iraq (LOC) | London (LOC),
"@user: Some swagger from Ukraine coming in… The Press Secretary asks the population to not destroy Russian tanks, APC, weapons, et…",en,Conflict,Conflict,correct,NEUTRAL,NEUTRAL,correct,Conflict,Conflict,Conflict,Conflict,Conflict,Diplomacy,,,,NEUTRAL,NEUTRAL,NEUTRAL,,,NEGATIVE,NEGATIVE,,,Ukraine (LOC) | Russian (MIS),,The Press Secretary (PER),,,,Politics,,,Ukraine (LOC) | Russian (MIS),Ukraine (LOC) | Russian (MIS),,Ukraine (LOC),Ukraine (LOC) | Russian (MIS),
@user: My sources tell me that Putin has asked his generals abt the possibility of restoring the save game from just before the i…,en,Conflict,Security,incorrect,NEUTRAL,NEUTRAL,correct,Technology,Migration,General,Politics,Conflict,Conflict,,,,NEUTRAL,NEUTRAL,NEUTRAL,,,NEUTRAL,NEGATIVE,,,Putin (PER),,Putin (PER),,,,Politics,,,Putin (PER),Putin (PER),,Putin (PER),Putin (PER),
