article_id,language,body,true_prediction,entities_mv0,entities_mv1,entities_mv2,entities_count_mv0,entities_count_mv1,entities_count_mv2
216322755,ar,"السفير التركي يؤكد لـ""اللافي"" حرص بلاده على دعم الاستقرار في ليبياليبيا المستقبل | 2022/02/19 على الساعة 21:41 ليبيا المستقبل: أكد السفير التركي لدى ليبيا، كنان يلماز، حرص بلاده على دعم الاستقرار في ليبيا، بالإضافة لمشروع المصالحة الوطنية التي يقودها المجلس الرئاسي.جاء ذلك خلال استقبال نائب رئيس المجلس الرئاسي، عبد الله اللافي، يلماز اليوم السبت، وتناول اللقاء مستجدات الأوضاع السياسية في ليبيا، والجهود التي يبذلها المجلس الرئاسي لتحقيق الاستقرار الشامل، وفق بيان الرئاسي.من جهته، أشاد اللافي بمواقف تركيا الداعمة لليبيا خلال السنوات الماضية، وأكد استمرار العمل لتعزيز التعاون المشترك في عديد المجالات، بما يخدم مصلحة البلدين الصديقين.",,"PER:كنان يلماز (1.00, f=2); PER:عبد الله اللافي، يلماز (1.00, f=2); LOC:ليبيا (1.00, f=3907); LOC:ليبيا ليبيا (1.00, f=131); DAT:اليوم السبت (0.99, f=50); ORG:تركيا (0.99, f=46); ORG:المجلس الرئاسي (0.96, f=106); PER:اللافي (0.94, f=25); ORG:ليبيا (0.89, f=336); DAT:خلال السنوات الماضيه (0.81, f=7)","LOC:ليبيا (1.00, f=3907); LOC:ليبيا ليبيا (1.00, f=131); LOC:تركيا (0.99, f=92); PER:عبد الله اللافي، يلماز (0.99, f=2); PER:كنان يلماز (0.98, f=2); PER:اللافي (0.97, f=25)",,10.0,6.0,
216327446,ar,"RT @218news: ما قصة سيارة ""بنتلي"" لصاحبها محمد عبدالحميد الدبيبة؟لمتابعة الحلقة الكاملة https://t.co/3bLa8s9V5H#218NEWS https://t.co/4T…",,"PER:محمد عبدالحميد الدبيبه (0.99, f=2)","PER:محمد عبدالحميد الدبيبه (0.99, f=2); MIS:بنتلي (0.88, f=1)",,1.0,2.0,
216335222,ar,"الرئاسة الفرنسية: الاتفاق على عدة نقاط مع بوتين بشأن أوكرانياليبيا المستقبل | 2022/02/20 على الساعة 21:31 ليبيا المستقبل: أجرى الرئيسان الفرنسي إيمانويل ماكرون والروسي فلاديمير بوتين، اليوم الأحد، محادثات هاتفية لمحاولة تجنب حرب في شرق أوكرانيا.وبحسب بيان الرئاسة الفرنسية (الإليزيه) فقد اتفق بوتين وماكرون على تكثيف الجهود الدبلوماسية لحل الأزمة، واستئناف العمل في إطار نموذج نورماندي التي تضم ( فرنسا وألمانيا وروسيا وأوكرانيا) على أساس التبادلات والاقتراحات التي قدمتها أوكرانيا في الأيام الأخيرة، بحسب قناة ""الغد"" الإخبارية.كما تم الاتفاق على العمل المكثف لتمكين اجتماع فريق الاتصال الثلاثي الذي سيعقد في الساعات القليلة القادمة بهدف الحصول من جميع أصحاب المصلحة على التزام بوقف إطلاق النار على خط الاتصال.كما اتفقا على ضرورة تفضيل الحل الدبلوماسي للأزمة الحالية في شرق أوكرانيا، مع تنفيذ عمل دبلوماسي مكثف في الأيام والأسابيع المقبلة.ومن المقرر أن يلتقي وزير أوروبا والشؤون الخارجية الفرنسي، جان إيف لو دريان، بنظيره الروسي سيرجي لافروف في الأيام المقبلة وستُعقد عدة مشاورات في باريس لهذا الغرض.وقال البيان الفرنسي إنه يجب أن يتيح هذا العمل الدبلوماسي إمكانية التقدم على أساس إشراك جميع أصحاب المصلحة (الأوروبيون والحلفاء والروس والأوكرانيون) من أجل تحقيق، اجتماع على أعلى مستوى في تحديد نظام جديد للسلام والأمن في أوروبا.وتعهد رئيسا الدولتين بشكل صارم بتنفيذ جميع الإجراءات المفيدة لتجنب التصعيد وتقليل المخاطر والحفاظ على السلام.",,"PER:بوتين وماكرون (1.00, f=2); PER:ايمانويل ماكرون (1.00, f=18); PER:فلاديمير بوتين (1.00, f=80); PER:سيرغي لافروف (1.00, f=24); PER:بوتين (0.99, f=100); LOC:شرق اوكرانيا (0.99, f=17); LOC:باريس (0.99, f=25); ORG:فرنسا والمانيا وروسيا واوكرانيا (0.99, f=1); DAT:اليوم الاحد (0.99, f=62); ORG:الغد (0.99, f=15); ORG:الرئاسه الفرنسيه الاليزيه (0.98, f=1); ORG:الرئاسه الفرنسيه (0.97, f=3); ORG:اوكرانيا (0.97, f=68); PER:جان ايف لو دريان (0.94, f=12); LOC:اوكرانيا (0.93, f=288); LOC:اوروبا (0.90, f=104); LOC:نورماندي (0.84, f=2); DAT:الايام والاسابيع المقبله (0.67, f=1); LOC:ليبيا (0.66, f=3907)","LOC:باريس (1.00, f=25); LOC:فرنسا والمانيا وروسيا واوكرانيا (1.00, f=1); LOC:اوروبا (1.00, f=104); LOC:اوكرانيا (1.00, f=288); LOC:اوكرانيا ليبيا (1.00, f=18); PER:بوتين وماكرون (0.99, f=2); PER:بوتين (0.99, f=100); PER:جان ايف لو دريان (0.99, f=12); PER:سيرغي لافروف (0.99, f=24); LOC:ليبيا (0.99, f=3907); PER:ايمانويل ماكرون (0.99, f=18); PER:فلاديمير بوتين (0.99, f=80); LOC:نورماندي (0.85, f=2); ORG:الغد (0.75, f=15); ORG:الاليزيه (0.67, f=1)",,19.0,15.0,
216336003,ar,إعلام #أمريكي: #بايدن سيلتقي #بوتين إن لم تغزُ روسيا أوكرانيا#عين_ليبياhttps://t.co/1RzErlYddV,,"PER:بوتين (1.00, f=100); PER:بايدن (0.99, f=38); ORG:روسيا لاوكرانيا (0.97, f=3)","LOC:روسيا لاوكرانيا (1.00, f=4); PER:بايدن (1.00, f=38); LOC:ليبيا (0.99, f=3907); PER:بوتين (0.99, f=100)",,3.0,4.0,
216337575,ar,RT @MeemMagazine: زيشان مالك، شاب هندي مسلم أوقفته الشرطة ثم سلمته لعائلته جثة هامدة تحمل آثار تعذيب وكدمات وكسور https://t.co/K8CbrWlkkZ,,"PER:زيشان مالك (1.00, f=2); ORG:الشرطه (0.76, f=23)","PER:زيشان مالك (0.99, f=2)",,2.0,1.0,
216339148,ar,رئيس الحكومة #عبدالحميد_الدبيبة: أنبه إلى خطورة المسار الذي تريده الطبقة السياسية المهيمنة وتصر على الذهاب إليه هرو… https://t.co/3fLK8qi6Hc,,"PER:عبدالحميد الدبيبه (1.00, f=452)","PER:عبدالحميد الدبيبه (0.98, f=452)",,1.0,1.0,
216346915,ar,شركة البريقة لتسويق النفط تُؤكد توفر كافة المحروقات وعلى رأسها وقود البنزين، بكافة المواقع في خزانات الشركة في المن… https://t.co/99mKEmfc7K,,"ORG:البريقه لتسويق النفط (0.96, f=1)","ORG:البريقه لتسويق (0.74, f=1)",,1.0,1.0,
216347686,ar,RT @zlanghi: أعضاء حكومة طرابلس في 1958 إبان المملكة الليبية  المتحدة .أعضاء البرلمان الليبي في 1963 إبان المملكة الليبية.#ماذا_حدث_للي…,,"ORG:البرلمان الليبي (1.00, f=14); DAT:1963 (0.99, f=2); DAT:1958 (0.99, f=3); ORG:المملكه الليبيه (0.96, f=2); ORG:حكومه طرابلس (0.91, f=4); ORG:المملكه الليبيه المتحده (0.89, f=4)","LOC:طرابلس (0.99, f=772); LOC:الليبيه المتحده (0.75, f=3)",,6.0,2.0,
216304057,ar,المجلس الأعلى للدولة يُؤكد عزمه على الدفع في اتجاه المصالحة الوطنية من أجل توحيد البلاد. https://t.co/GQr5c8Iv4e,,"ORG:المجلس الاعلي للدوله (1.00, f=114)",,,1.0,,
216088324,ar,"أهلي طرابلس يقدم ""ميسي الأردن"" و""بيدري الغلابة"" للجماهيرليبيا المستقبل | 2022/01/11 على الساعة 23:08 ليبيا المستقبل: قدم نادي أهلي طرابلس، مساء اليوم الثلاثاء، مهاجمه الجديد الأردني محمد أبو زريق الشهير ب ""شرارة"".ونال تعاقد الأهلي مع اللاعب تفاعلًا واسعًا من جماهيره حيث لقبت الجماهير اللاعب الجديد ب""بيدري الغلابة"" نظرًا للشبه الكبير بينه وبين لاعب برشلونة الإسباني بيدري. كما يلقب في بلاده ب""ميسي الأردن"" نظرًا لمهارته العالية.وأعلن أهلي طرابلس تعاقده مع شرارة لمدة موسم ونصف الموسم، حيث سيستعد اللاعب للمشاركة مع الفريق في الدوري المحلي وكذلك مرحلة المجموعات في كأس الكونفيدرالية الأفريقية.",,"ORG:اهلي طرابلس (1.00, f=61); PER:محمد ابو زريق (1.00, f=2); PER:ميسي (0.99, f=2); DAT:مساء اليوم الثلاثاء (0.99, f=5); ORG:برشلونه (0.99, f=16); PER:بيدري (0.99, f=2); COM:الدوري المحلي (0.98, f=1); COM:كاس الكونفدراليه الافريقيه (0.97, f=11); ORG:الاهلي (0.97, f=75); PER:شراره (0.96, f=4)","LOC:ليبيا (0.99, f=3907); PER:محمد ابو زريق (0.99, f=2); LOC:الاردن (0.99, f=14); PER:بيدري (0.99, f=2); PER:ميسي (0.98, f=2); PER:شراره (0.97, f=4); ORG:الاهلي (0.96, f=75); ORG:اهلي طرابلس (0.95, f=61); ORG:برشلونه (0.85, f=16); MIS:الكونفدراليه (0.79, f=7)",,10.0,10.0,
216385191,ar,"باريس: ماكرون نقل للرئيس زيلينسكي مضمون اتصاله مع بوتينليبيا المستقبل | 2022/03/06 على الساعة 23:11 ليبيا المستقبل: أفاد بيان صادر عن مكتب الرئيس الفرنسي إيمانويل ماكرون بأنه أجرى اتصالا هاتفيا اليوم الأحد مع نظيره الأوكراني فولوديمير زيلينسكي أبلغه خلاله بمضمون اتصاله في وقت سابق اليوم مع الرئيس الروسي فلاديمير بوتين، وفق ""رويترز"".وأكد ماكرون في الاتصال مع بوتين مخاوفه إزاء الهجوم الوشيك المحتمل على مدينة أوديسا الأوكرانية وأهمية إيجاد تسوية عبر التفاوض للأزمة الأوكرانية وحماية المنشآت النووية الأوكرانية.ونفى الرئيس الروسي، فلاديمير بوتين، ""قيام جيشه باستهداف مدنيين"" في أوكرانيا، خلال مكالمة هاتفية مع ماكرون، الذي طلب منه عدم تعريض المدنيين للخطر التزاما بالقانون الدولي.",,"PER:فولوديمير زيلينسكي (1.00, f=44); PER:فلاديمير بوتين (1.00, f=80); PER:ايمانويل ماكرون (1.00, f=18); LOC:اوكرانيا (1.00, f=288); PER:ماكرون (1.00, f=20); PER:بوتين (1.00, f=100); LOC:اوديسا (1.00, f=6); ORG:رويترز (1.00, f=131); PER:زيلينسكي (0.99, f=26); DAT:اليوم الاحد (0.99, f=62); LOC:ليبيا (0.69, f=3907)","LOC:اوكرانيا (1.00, f=288); LOC:باريس (0.99, f=25); PER:ماكرون (0.99, f=20); LOC:ليبيا (0.99, f=3907); PER:بوتين (0.99, f=100); PER:ايمانويل ماكرون (0.99, f=18); PER:زيلينسكي (0.99, f=26); ORG:رويترز (0.99, f=131); PER:فلاديمير بوتين (0.99, f=80); PER:فولوديمير زيلينسكي (0.99, f=44); LOC:اوديسا (0.98, f=6)",,11.0,11.0,
215898027,ar,"الحويج يطرح مبادرة حكومية تتبني مشاريع استثمارية لـ100 ألف شاب سنوياليبيا المستقبل | 2021/12/22 على الساعة 22:36 ليبيا المستقبل: طرح وزير الاقتصاد والتجارة بحكومة الوحدة الوطنية محمد الحويج، اليوم الأربعاء، مبادرة تقضي بتبني الحكومة مشاريع استثمارية تستهدف 100 ألف شاب سنويا بدعم ومشاركة القطاع الخاص، وإعفائها من الضرائب الجمركية وكافة الرسوم.جاء ذلك خلال فعاليات المنتدى الاقتصادي للشباب، الذي انطلق اليوم تحت شعار ""عودة الحياة""، الذي تنظمه وزارة الشباب بمشاركة وزيري الاقتصاد والتجارة محمد الحويج، والشباب فتح الله الزني و100 شاب وشابة من مختلف مناطق ومدن ليبيا، وفق بيان لوزارة الاقتصاد علي ""فيسبوك"".وقال الحويج إن المبادرة تسهم في تعزيز دور الشباب للنهوض بالاقتصاد الوطني وتحقيق التنمية المكانية وتوطين الصناعات وخلق فرص عمل كبيرة. كما دعا الشباب لإعداد ميثاق شرف اجتماعي بينهم يؤكد حرمة الدم والحفاظ على الموروث الثقافي والتعايش السلمي ودعم حق المواطنة.وتم خلال اليوم الأول من المنتدى الاقتصادي للشباب طرح ومناقشة خطة حكومة الوحدة الوطنية في تعزيز دور الشباب بمجالات الاقتصاد والاستثمار والتجارة وتطوير قطاع المشروعات الصغرى والمتوسطة وحاضنات الأعمال وسبل توفير التمويل اللازم والأدوات المتاحة.وأشاد وزير الاقتصاد والتجارة بجهود وزارة الشباب في تنظيم المنتدى وحرصها على تعزيز دور الشباب في تحريك عجلة الاقتصاد الوطني ، كما حثّ خلال كلمته الشباب على الاضطلاع بدورهم في دعم المصالحة الوطنية ونبذ الجهوية والقبلية وتقدم الصفوف في البناء والاعمار والمساهمة في تنفيذ الخارطة الاستثمارية بمجالات الصناعة والزراعة والتجارة.حضر المنتدى خلال اليوم الأول، وزير الإسكان والتعمير ووكيل وزارة الشباب لشؤون البرامج، ورئيس اللجنة التحضيرية للمنتدى، ومدير عام البرنامج الوطني للمشروعات الصغرى والمتوسطة، ومدير عام صندوق ضمان الإقراض، ورئيس الاتحاد العام لغرف التجارة والصناعة والزراعة، ولفيف من الخبراء والمهتمين، ويستمر المنتدى الاقتصادي الأول للشباب حتى غدًا الخميس 23 ديسمبر الجاري.  ",,"PER:محمد الحويج (1.00, f=24); PER:فتح الله الزني (1.00, f=6); ORG:البرنامج الوطني للمشروعات الصغري والمتوسطه (0.99, f=1); ORG:صندوق ضمان الاقراض (0.99, f=1); ORG:وزاره الشباب (0.99, f=4); ORG:الاتحاد العام لغرف التجاره والصناعه والزراعه (0.99, f=1); DAT:اليوم الاربعاء (0.99, f=27); ORG:بحكومه الوحده الوطنيه (0.99, f=56); ORG:لوزاره الاقتصاد (0.98, f=2); LOC:ليبيا (0.98, f=3907); ORG:حكومه الوحده الوطنيه (0.97, f=235); DAT:غدا الخميس 23 ديسمبر الجاري (0.97, f=1); ORG:الحويج (0.95, f=9); EVE:المنتدي الاقتصادي للشباب (0.92, f=1); DAT:2021 (0.89, f=243); PER:الحويج (0.88, f=19); EVE:المنتدي الاقتصادي الاول للشباب (0.85, f=1)","LOC:ليبيا (0.99, f=3907); PER:فتح الله الزني (0.98, f=6); PER:محمد الحويج (0.98, f=24); PER:الحويج (0.89, f=19); ORG:الاتحاد العام لغرف التجاره (0.72, f=1)",,17.0,5.0,
